,Goodness,Mean_frequency,Entropy,Amplitude,Amplitude_modulation,Frequency_modulation,Pitch
0,0.096970353,1761.291294,-2.050956366,49.86561704,-0.004052659,0.246266183,6042.172888
0,0.104347438,1881.704524,-2.037840033,49.61051409,0.005204187,0.284694286,6021.523532
0,0.109936271,1863.955506,-2.008706442,49.8051688,0.012409601,0.886447425,6000.912134
0,0.116371717,1957.909939,-1.918176071,49.72264403,0.003615636,0.863136913,5974.913847
0,0.126080839,2044.662175,-1.898645671,49.59825275,-0.014978879,0.110423928,5980.025193
0,0.137363313,2357.039038,-1.718847766,49.0412714,-0.025262463,0.06476033,5943.586188
0,0.129056627,2439.743152,-1.656757741,48.81461621,-0.020307435,0.002453656,5884.425971
0,0.10245995,2448.633204,-1.583674924,49.05796309,-0.009764869,0.023922825,5896.762952
0,0.104507776,2544.253642,-1.539504776,48.65811202,-0.002462599,0.033104729,5651.06656
0,0.095846324,2165.619555,-1.695141152,49.77654743,0.002240768,0.315075816,5770.669237
0,0.105689918,1884.480182,-2.004330629,50.62499353,0.006737772,0.422952879,5711.48691
0,0.100483087,1667.844206,-2.185850702,51.390334,0.00762772,0.876360216,5643.396828
0,0.11431252,1561.253718,-2.242154038,51.79055198,0.001514709,0.588307831,5448.141401
0,0.12631692,1610.764015,-2.171758291,51.70363269,-0.006357463,0.107779675,5576.892234
0,0.129590585,1500.307736,-2.310928288,51.93493143,-0.007645494,0.027020904,5493.339779
0,0.114028911,1432.221065,-2.40692442,52.02678598,-0.002155807,0.059574674,5655.044806
0,0.105726464,1439.786396,-2.318114252,52.05911631,0.002281423,0.66630423,5616.157695
0,0.096043711,1584.516513,-2.189705632,51.46517523,0.001330825,0.214786457,5623.642467
0,0.085313241,1744.094813,-2.129517449,50.60565894,-0.000407088,0.353061717,5541.808338
0,0.077437582,1972.46101,-1.884092109,49.72414239,0.001710854,0.220855986,5492.448324
0,0.094063744,2053.550806,-1.875377794,49.24838829,0.00423776,0.63126105,5750.064717
0,0.104842252,2185.431371,-1.739375672,49.23068507,0.001271207,0.811252621,5664.33749
0,0.106762329,2491.906947,-1.556001825,48.63715655,-0.004873963,0.083687022,5516.160006
0,0.131144867,2582.821462,-1.503311993,48.5746082,-0.005274866,0.120084791,5606.681553
0,0.12568749,2464.788492,-1.576581349,48.48310592,0.001696979,0.258945858,5471.942073
0,0.126823235,2564.096566,-1.417960037,48.37716108,0.006872488,0.543017275,5538.338966
0,0.121723145,2131.818099,-1.66356971,49.72107346,0.004308112,0.278412785,5430.982232
0,0.096253579,2149.84443,-1.630675517,49.98354237,0.001379218,0.464593164,5518.494948
0,0.126983613,1945.615198,-1.859057152,50.29949034,0.007410864,0.489385388,5700.606664
0,0.121849943,1795.452299,-1.988694369,50.44804608,0.016278177,0.795620432,5587.639161
0,0.093871687,1762.927245,-2.052771852,50.57795826,0.013268737,0.904310242,5490.379266
0,0.088747097,1743.046637,-2.074224173,50.71351314,-0.003261261,0.063365292,5744.119001
0,0.104257951,1685.445288,-2.181120631,50.54350659,-0.016569873,0.02271325,5794.927412
0,0.095212088,1600.791667,-2.117139305,50.55296011,-0.013200611,0.014011177,5919.606046
0,0.073866395,1637.934067,-2.01196362,50.38609757,-0.00098413,0.379094151,5926.613888
0,0.077455018,1707.981219,-1.905267147,50.22011133,0.0042899,0.393887988,5975.340021
0,0.089353194,1765.281813,-1.824999458,49.67255722,-0.000134075,0.240156298,5953.044408
0,0.132227282,2025.107728,-1.657065544,48.61370648,-0.004024096,0.129307094,6034.577754
0,0.146597092,1967.689714,-1.729280008,48.61197025,-0.002136708,0.33977795,6192.153061
0,0.139283598,2120.394779,-1.613443172,48.49695689,-7.66E-05,0.728074115,6217.980988
0,0.118203776,2605.084925,-1.324812794,47.52314548,-0.002371571,0.006927231,6146.966462
0,0.113939844,2694.147332,-1.248227159,47.25853185,-0.005183668,0.198694527,6159.623096
0,0.126152556,2739.668358,-1.248055519,46.9965801,-0.003826102,0.31437661,6206.158718
0,0.092196657,2701.593382,-1.216384852,47.67687196,-0.000398736,0.244259756,6184.460406
0,0.077168465,2575.687542,-1.31801932,48.05376825,0.002412318,0.15103899,6176.964241
0,0.081782543,2198.510806,-1.497252047,48.92178832,0.006402323,0.494327316,6339.393662
0,0.106114923,1869.431249,-1.734522579,50.02163027,0.011801098,0.709032604,6351.594654
0,0.103057692,1677.025911,-1.986785753,51.07421053,0.012038527,0.906999388,6576.543011
0,0.094510663,1610.699005,-2.15487567,51.95258018,0.004457249,0.285228549,6586.282632
0,0.115697715,1712.93337,-2.051755764,52.02343051,0.000668422,0.459064881,6734.997061
0,0.095647708,1580.724567,-2.35628931,53.41970276,0.013041091,0.372814803,6881.280351
0,0.109688883,1556.383399,-2.564349883,55.84660593,0.033659718,0.756410559,7080.595673
0,0.1337454,1534.332926,-3.051034759,58.30402327,0.039151291,1.072036796,6912.680985
0,0.124076963,1560.499777,-3.155371194,59.77395907,0.01928538,0.523020064,6833.145639
0,0.142995348,1590.032303,-3.18388963,60.50500473,-0.008119587,0.575549435,6912.878841
0,0.183380239,1568.122081,-3.224512518,61.539989,-0.017436394,0.495844645,1377.63682
0,0.16133342,1574.040588,-3.151969171,63.05220547,-0.001882146,0.525648816,1370.36476
0,0.155132439,1578.461908,-3.256462282,64.45731656,0.024027603,0.582356793,1385.999894
0,0.139394769,1596.12368,-3.294772506,65.60620116,0.044672049,0.617712478,1346.464702
0,0.166624011,1606.545313,-3.328447592,66.34507718,0.053848142,0.815554423,1331.391675
0,0.151070821,1598.201007,-3.33721887,66.82550827,0.049596848,0.829341268,1332.013162
0,0.157835465,1591.626427,-3.260940142,66.94757425,0.027614273,0.523319526,1358.548363
0,0.163590269,1610.460795,-3.205398096,66.83743363,-0.009621417,0.158335614,1381.322641
0,0.135923492,1620.965538,-3.165395639,66.99704905,-0.044944881,0.163603165,1384.92495
0,0.141250119,1639.795394,-3.096672455,66.68638911,-0.058325469,0.247476961,1375.831588
0,0.11640377,1659.997476,-2.918178191,65.93338461,-0.046981593,0.098962668,1371.104043
0,0.111841532,1701.298601,-2.694968607,64.94734671,-0.028472953,0.618755982,1370.129243
0,0.107001003,1795.942061,-2.479098186,63.97454238,-0.018351178,0.392707027,1357.883175
0,0.100518325,1953.590167,-2.198461512,63.25103586,-0.015844731,0.460122294,1358.036845
0,0.148193983,2139.404761,-2.07861548,62.8327666,-0.010557736,0.488607392,1353.04556
0,0.149673187,2401.525082,-1.914749888,62.71801841,-0.000601817,0.170147559,1353.68869
0,0.177706264,2638.684284,-1.930868497,62.93420068,0.00630969,0.426425959,1349.337593
0,0.18880204,2896.890319,-1.896093981,63.20283988,0.006521409,0.305125567,1344.026616
0,0.222929144,3189.670995,-1.847907533,63.46996515,0.006604643,0.32997478,1343.19874
0,0.251162905,3478.533297,-1.743287949,63.82650017,0.012981485,0.401367266,1335.457875
0,0.279250134,3759.815359,-1.730978154,64.19394582,0.020061344,0.918750255,1324.923899
0,0.291985332,4013.021182,-1.712737813,64.69974686,0.020123584,0.904883114,1311.67717
0,0.310327341,4294.677269,-1.702404602,65.41939018,0.017890689,0.377419856,1306.704327
0,0.313010062,4552.805239,-1.765647698,66.21590274,0.02576787,0.362415552,1304.164254
0,0.336401695,4635.933693,-1.9172104,67.12021606,0.046306664,0.50058684,1299.501513
0,0.339217946,4629.162697,-2.006132875,67.85567531,0.062996556,0.623917464,1301.306145
0,0.315656359,4560.983595,-1.992320025,68.31509447,0.057687428,0.501619357,1298.532736
0,0.302462472,4468.947732,-1.934276176,68.58546666,0.032093263,0.80497097,1294.910791
0,0.302019295,4367.704411,-1.987832256,69.142258,0.009537655,1.133143737,1298.912749
0,0.250617199,4247.651828,-2.02611099,69.78848638,0.01014344,1.196164218,1297.808411
0,0.217770598,4113.03247,-2.058781369,70.19572795,0.029934508,1.052908504,762.3269609
0,0.180120821,3966.651662,-2.002139717,70.17755332,0.042794261,0.78827361,761.1110894
0,0.141218516,3816.502787,-2.016968593,69.9838534,0.028570879,0.423971025,759.7259562
0,0.149918343,3662.780884,-2.043483196,70.090319,-0.006140739,0.699667618,757.4667058
0,0.168988818,3583.102566,-2.097461798,70.27713278,-0.036347521,0.923818552,756.6944137
0,0.161931536,3505.771664,-2.111152269,70.20990233,-0.046054352,0.912509789,756.689257
0,0.127943327,3429.993916,-2.032870069,69.66046635,-0.038810752,0.83669642,755.4891577
0,0.123364682,3286.912034,-2.039674982,68.95344316,-0.03280252,0.437465736,754.7341587
0,0.102247808,3114.535151,-2.115645215,68.4026141,-0.037670972,0.561582064,754.2598433
0,0.11880553,2973.326476,-2.128072657,67.98677477,-0.046906639,0.557854138,754.8190955
0,0.103117975,2887.13402,-2.124030532,67.50252903,-0.046426114,0.573583666,754.4718459
0,0.092555589,2807.475291,-2.141606105,66.91364868,-0.03195965,0.41218332,754.2849533
0,0.094904513,2687.632513,-2.06082211,66.33313159,-0.010059345,0.326111621,753.8802604
0,0.087006605,2561.52338,-2.146079042,66.12185366,0.004795016,0.529253619,754.0546328
0,0.078047429,2417.763455,-2.350090318,65.96119944,0.004548691,0.593573683,753.8160811
0,0.089614757,2380.537514,-2.370007922,65.5870988,-0.005807484,0.577214614,752.9319969
0,0.122348795,2323.352976,-2.321387367,65.22593611,-0.014154955,0.452323048,752.4134672
0,0.101166225,2350.277419,-2.307780283,65.0209607,-0.015088956,0.829286202,751.8252045
0,0.095949745,2370.056181,-2.254271487,64.68714494,-0.014586575,0.955763587,750.6622974
0,0.091455568,2364.957646,-2.184690204,64.00052874,-0.019000835,0.508607466,749.8627212
0,0.101073159,2404.609251,-2.102880136,63.17913382,-0.02342367,0.256219555,748.2799136
0,0.109279897,2551.676022,-1.998363882,62.48055132,-0.018870672,0.151235869,746.1860352
0,0.111640433,2702.356744,-1.98932996,62.03956071,-0.00789903,0.244722181,741.2215664
0,0.118919813,2810.413192,-1.904861656,61.55957397,-0.000158561,0.205388483,737.3794282
0,0.118227832,2803.299343,-1.879012553,61.10089942,0.003735561,0.454372137,729.8777908
0,0.108805791,2786.185071,-2.003862237,60.67783924,0.008957777,0.554330429,728.0074056
0,0.107509768,2776.726967,-1.953501127,60.35607075,0.013862,0.776072157,723.6369103
0,0.101866922,2762.417261,-1.820430505,59.95915051,0.007490884,1.031070333,715.6805977
0,0.09515484,2730.024427,-1.831817413,59.34456151,-0.010939812,0.126219537,710.4219249
0,0.102918022,2676.246937,-1.725970812,58.45055345,-0.024749371,0.062655474,696.3593565
0,0.099523465,2499.40783,-1.73591555,57.90927259,-0.021096656,0.097541859,695.8003867
0,0.086963251,2352.587389,-1.782181856,57.5780368,-0.008008617,0.246838147,697.3889467
0,0.076042247,2292.084056,-1.81526898,56.99487994,-0.002543197,0.35157309,692.0624735
0,0.062316107,2313.177665,-1.758104978,56.02720731,-0.004953594,0.164774388,705.1861732
0,0.081183393,2385.072313,-1.626662656,54.85490114,-0.001395037,0.39514141,710.3815237
0,0.081219609,2402.813028,-1.56095788,53.89491248,0.010636218,0.538548485,715.7800073
0,0.078501786,2295.937175,-1.578345264,53.12975703,0.015393195,0.934924502,2038.614737
0,0.089798443,2125.075747,-1.638138116,52.77960772,0.002147983,0.537151737,770.1496798
0,0.09473682,2128.534859,-1.675989055,51.86826414,-0.017538687,0.030834182,2037.319191
0,0.101618027,2210.458723,-1.622627573,51.20498544,-0.023928129,0.011245291,2070.070566
0,0.083482158,2406.113654,-1.499860873,50.38041637,-0.014980019,0.006805972,2068.372023
0,0.085529069,2539.932662,-1.480183653,50.00561527,-0.004899623,0.468466211,2117.110856
0,0.085934285,2745.281111,-1.386104714,49.88414469,-0.002556009,0.04376052,2186.205771
0,0.090663053,2798.98631,-1.335123611,49.74334743,-0.002816327,0.163760734,1339.722324
0,0.084873645,3057.994138,-1.239729173,49.0515603,0.001469142,0.169997744,1345.628966
0,0.132073549,3097.751533,-1.245687473,48.72082048,0.006638348,0.787542427,1335.403783
0,0.157103296,2949.442746,-1.277357012,48.61848485,0.004764028,0.978762325,1338.302797
0,0.161522997,2912.364334,-1.244117733,48.27122909,-0.003478885,0.037602745,1329.399219
0,0.151950117,3098.5282,-1.141886357,47.64824853,-0.008552505,0.069413543,2138.152301
0,0.124095265,3186.728708,-1.10237731,46.95617718,-0.004925248,0.059022946,2238.785503
0,0.09863099,3036.26541,-1.136911989,46.88884258,0.001776503,0.37555262,2145.37435
0,0.080033941,2980.887199,-1.130417416,46.84123114,0.003456442,0.3732065,1312.603606
0,0.09380701,3103.036029,-1.112889488,46.7049919,0.00138101,0.334599122,1365.654125
0,0.093995933,3285.603295,-1.049041727,46.23232856,0.00293246,0.413069525,2126.019741
0,0.100404804,2993.770192,-1.102632372,46.45765232,0.008137865,0.511035312,2084.383275
0,0.089741804,2873.904984,-1.072339002,46.77674417,0.00857148,0.740946127,2345.118961
0,0.086368808,2593.024717,-1.292084368,47.54142732,0.001364775,0.17366666,2608.339195
0,0.080956362,2592.082363,-1.323850662,47.52244078,-0.003206364,0.323459304,6085.673513
0,0.086546023,2586.714321,-1.306639936,47.30006267,0.004345223,0.289005508,5955.303795
0,0.09202974,2471.659264,-1.345704319,47.71973498,0.015971733,0.798231542,6179.617413
0,0.108738016,2443.704969,-1.405969997,48.16577688,0.015010881,0.894646636,6154.720442
0,0.068872566,2452.128795,-1.372296509,48.40635134,-0.00039221,0.326018615,6168.419807
0,0.080819655,2620.203391,-1.350762082,48.29212017,-0.013941065,0.099880443,6120.518273
0,0.099452437,2704.356281,-1.373948182,48.49234317,-0.013560903,0.006494524,6052.812904
0,0.105446999,2540.383318,-1.367792232,49.11503467,-0.005477448,0.219346759,5976.07509
0,0.113006304,2680.400377,-1.362566796,48.90031214,0.000331658,0.064752644,5936.954907
0,0.127252955,2642.286685,-1.400526707,48.73838615,0.006424232,0.384767774,5980.633073
0,0.105376566,2707.306518,-1.342682902,48.39524547,0.017877844,0.550840824,6066.67538
0,0.087716405,2777.092334,-1.193872403,48.07279052,0.024903444,0.852876864,4529.649368
0,0.099633144,2824.095208,-1.131786117,47.94746059,0.01388012,0.684014061,5994.88609
0,0.102264735,2747.083387,-1.119373011,47.75720012,-0.009181021,0.023026876,5987.139864
0,0.085055396,2595.179372,-1.187896491,47.68767931,-0.022708942,0.010251131,5819.185405
0,0.088691137,2492.092306,-1.237748694,47.75414301,-0.018278325,0.008782735,4853.740539
0,0.082332695,2283.516115,-1.327999601,48.51671492,-0.008426881,0.30815322,4640.651246
0,0.104271053,2221.758566,-1.389151195,48.70696376,-0.004909054,0.019563902,4994.125804
0,0.101878953,2095.25889,-1.517503039,48.8530697,-0.003290883,0.152807755,4621.221228
0,0.102016088,2294.094823,-1.486220416,48.12763243,0.002616183,0.1343685,4599.157814
0,0.10786958,2326.357388,-1.471581336,47.87442381,0.006742182,0.706453081,6093.23411
0,0.141825893,2236.652967,-1.605729367,48.012436,0.002082793,0.290804511,6133.604671
0,0.089529848,2296.01991,-1.5861037,47.96113606,-0.004721758,0.213417873,6147.202315
0,0.073155829,2471.396588,-1.514879531,47.6045871,-0.002618544,0.131043128,6439.270962
0,0.090077074,2532.615247,-1.576934653,47.48898434,0.005656181,0.458896309,6601.361595
0,0.082807036,2550.988686,-1.521940758,47.44807216,0.006626716,0.867231157,6570.780911
0,0.093808538,2725.678298,-1.35494356,47.19683862,-0.003837766,0.125042888,6475.636668
0,0.113080328,2806.144058,-1.460723866,47.40193861,-0.01399342,0.003904737,6519.965174
0,0.13029989,2948.793158,-1.517932976,47.33670226,-0.012948811,0.002221284,6436.639024
0,0.137417933,3184.284286,-1.414226758,47.04543316,-0.004649434,0.06546384,6341.072252
0,0.143308334,3319.975361,-1.337859978,47.03722465,-0.000112547,0.481747694,6477.717608
0,0.154789889,3480.497599,-1.351773182,46.80371412,-0.001863697,0.012752817,6321.241994
0,0.128772444,3677.892957,-1.263770021,46.44661276,-0.003398602,0.009308936,6179.857456
0,0.093611521,3561.267473,-1.274609628,46.64957664,-0.001580632,0.074599905,6135.665845
0,0.079790864,3154.149553,-1.483945044,47.32253501,-7.44E-05,0.339774744,6109.24172
0,0.082573294,2883.639625,-1.479312014,47.86104376,-0.000855763,0.052882246,5741.668217
0,0.083424678,2824.152716,-1.459177594,47.97135532,0.000834999,0.499720249,5768.396736
0,0.10283808,3058.980857,-1.369283405,47.69093612,0.008358975,0.623720713,5714.312846
0,0.125040569,3087.406533,-1.316224992,47.77147667,0.015537184,1.104841636,5552.938299
0,0.132427633,3077.991601,-1.355820327,47.95102441,0.012566999,1.35539722,5427.384622
0,0.126887389,3274.073717,-1.290612422,47.7026351,-0.001205658,1.486539502,5237.292451
0,0.10125496,3596.351442,-1.211559732,47.16551182,-0.01508148,0.528524195,5361.16173
0,0.097015504,3652.916857,-1.101221296,46.97366103,-0.018995915,0.863051035,5272.67558
0,0.099207674,3635.210055,-1.104433728,46.8553949,-0.012254407,0.024965473,5414.260471
0,0.097532195,3400.060365,-1.217717429,46.98389491,-0.000203963,0.09806233,5481.492021
0,0.108382195,3152.401968,-1.29468495,47.00988012,0.011594975,1.272911541,5398.113616
0,0.121569146,3483.036276,-1.177945507,46.15758596,0.018671391,1.565717855,5407.955834
0,0.113941153,3411.386861,-1.2431143,46.07346266,0.016526091,1.56290949,5320.665227
0,0.098247003,3422.485379,-1.242634885,45.9513704,0.004734703,1.537364843,5414.106686
0,0.105560706,3559.294663,-1.169939737,45.62013856,-0.009479049,0.862707761,5302.332946
0,0.110830143,3726.268143,-1.151245042,45.66513076,-0.01651321,0.174596395,5287.364219
0,0.101591003,3551.348255,-1.175325006,46.14423928,-0.013687918,0.084588459,5362.363433
0,0.076411345,3248.191141,-1.195970569,46.85713489,-0.007172447,0.02745853,5450.380312
0,0.089235842,2988.333105,-1.27631669,47.2609076,-0.003119241,0.096070114,5335.141246
0,0.083445834,2836.98869,-1.287038833,47.09048897,-0.00125677,0.251592437,5305.707415
0,0.089489476,2793.458369,-1.318505847,46.73198047,0.001526254,0.499369069,5207.666801
0,0.081836431,2740.279434,-1.328376265,46.93783365,0.004518541,0.915637885,5204.120761
0,0.10144072,2652.7333,-1.316864264,47.28879416,0.004156323,0.95394312,5246.414733
0,0.11403938,2740.8542,-1.225877276,46.9450123,0.00020632,0.541920516,5160.346039
0,0.119059971,2851.11358,-1.251173385,46.80862393,-0.003143943,0.221722774,5098.430385
0,0.123411197,3037.671497,-1.252552663,46.79483788,-0.002835503,0.011244187,5291.9194
0,0.134352832,3039.688198,-1.255969911,47.00471449,-0.000845562,0.420978006,5455.244733
0,0.12531149,3003.287805,-1.320516915,47.25594098,-0.000495976,0.477997695,5497.288976
0,0.107372619,2981.746623,-1.29025282,47.47520656,-0.001525212,0.022358076,5233.782835
0,0.109554796,2905.813737,-1.318146908,47.67562165,-0.00098045,0.15787305,5499.85828
0,0.100108392,2915.538546,-1.329492132,47.84905474,0.001336728,0.358575902,5976.017819
0,0.104401012,2963.387851,-1.29387369,47.78569049,0.003102698,0.43450843,5914.555483
0,0.103810318,3184.945311,-1.197926761,47.27422811,0.004232479,0.495001806,6035.59364
0,0.094197219,3162.712618,-1.234711379,47.14128607,0.006460417,0.600599409,6001.202683
0,0.108051068,3155.021658,-1.25357343,47.17746655,0.008212789,0.73408651,6105.771168
0,0.129370358,3178.344599,-1.253071632,47.06745238,0.00518556,0.677429773,6174.387128
0,0.114921294,3099.06672,-1.198253167,46.98504593,-0.001666496,0.126404314,6191.455517
