,Goodness,Mean_frequency,Entropy,Amplitude,Amplitude_modulation,Frequency_modulation,Pitch
291,0.097009933,1950.250118,-1.854960627,50.13954814,0.006323789,0.437365584,4566.661214055949
292,0.116964551,2148.6608,-1.661675814,49.52920173,0.01539256,0.760923977,4543.109033558065
293,0.093403871,2313.556743,-1.565216322,48.68960924,0.020768989,0.946455727,6088.74210095694
294,0.097163672,2524.804954,-1.420294533,48.27915368,0.013360671,0.98415591,6019.849578353871
295,0.095245571,2583.881832,-1.512077075,48.26773966,-0.003754145,0.179208974,4564.664810404117
296,0.095144517,2480.312747,-1.584251657,48.59660181,-0.014886903,0.016896821,4589.346875288834
297,0.100077606,2211.574574,-1.777440751,49.13390641,-0.011726399,0.096099594,6060.62418037603
298,0.084498071,2208.183401,-1.742396521,48.91803358,-0.003265204,0.214834869,6070.501943430899
299,0.087050028,1970.050662,-1.750879105,49.29461219,9.63e-05,0.050958239,4526.525977791816
300,0.095569865,2000.250258,-1.760700945,49.46387259,0.001395958,0.402330708,4528.34092672572
301,0.128654662,1863.976875,-2.021887528,49.77306526,0.008239355,0.609502824,6135.3560624324
302,0.120108889,1726.407536,-2.067871454,50.02652498,0.015197509,0.909361123,4514.630437991142
303,0.095944598,1704.333002,-2.084011338,50.06282598,0.01129586,0.573138352,6100.34846512431
304,0.107075928,1817.304523,-1.888961722,49.79526501,-0.000342811,0.387935226,4985.71037543394
305,0.096970353,1761.291294,-2.050956366,49.86561704,-0.004052659,0.246266183,6037.386190739701
306,0.104347438,1881.704524,-2.037840033,49.61051409,0.005204187,0.284694286,6029.83479391869
307,0.109936271,1863.955506,-2.008706442,49.8051688,0.012409601,0.886447425,5978.692798764835
308,0.116371717,1957.909939,-1.918176071,49.72264403,0.003615636,0.863136913,5988.5847119701575
309,0.126080839,2044.662175,-1.898645671,49.59825275,-0.014978879,0.110423928,5963.458672171898
310,0.137363313,2357.039038,-1.718847766,49.0412714,-0.025262463,0.06476033,6045.917747439458
311,0.129056627,2439.743152,-1.656757741,48.81461621,-0.020307435,0.002453656,5991.398855473721
312,0.10245995,2448.633204,-1.583674924,49.05796309,-0.009764869,0.023922825,5895.976052883253
313,0.104507776,2544.253642,-1.539504776,48.65811202,-0.002462599,0.033104729,5671.899385082909
314,0.095846324,2165.619555,-1.695141152,49.77654743,0.002240768,0.315075816,5744.568485226815
315,0.105689918,1884.480182,-2.004330629,50.62499353,0.006737772,0.422952879,5729.883085340399
316,0.100483087,1667.844206,-2.185850702,51.390334,0.00762772,0.876360216,5616.128578940955
317,0.11431252,1561.253718,-2.242154038,51.79055198,0.001514709,0.588307831,5415.250276237534
318,0.12631692,1610.764015,-2.171758291,51.70363269,-0.006357463,0.107779675,5540.230928549061
319,0.129590585,1500.307736,-2.310928288,51.93493143,-0.007645494,0.027020904,5561.602642547494
320,0.114028911,1432.221065,-2.40692442,52.02678598,-0.002155807,0.059574674,5718.605955242846
321,0.105726464,1439.786396,-2.318114252,52.05911631,0.002281423,0.66630423,5691.48370699636
322,0.096043711,1584.516513,-2.189705632,51.46517523,0.001330825,0.214786457,5644.935998117355
323,0.085313241,1744.094813,-2.129517449,50.60565894,-0.000407088,0.353061717,5536.6535411777895
324,0.077437582,1972.46101,-1.884092109,49.72414239,0.001710854,0.220855986,5513.238375360079
325,0.094063744,2053.550806,-1.875377794,49.24838829,0.00423776,0.63126105,5725.596692138617
326,0.104842252,2185.431371,-1.739375672,49.23068507,0.001271207,0.811252621,5645.546249143964
327,0.106762329,2491.906947,-1.556001825,48.63715655,-0.004873963,0.083687022,5508.686918464456
328,0.131144867,2582.821462,-1.503311993,48.5746082,-0.005274866,0.120084791,5603.90038639963
329,0.12568749,2464.788492,-1.576581349,48.48310592,0.001696979,0.258945858,5518.38785629371
330,0.126823235,2564.096566,-1.417960037,48.37716108,0.006872488,0.543017275,5501.387347327215
331,0.121723145,2131.818099,-1.66356971,49.72107346,0.004308112,0.278412785,5421.623846694656
332,0.096253579,2149.84443,-1.630675517,49.98354237,0.001379218,0.464593164,5520.362837074469
333,0.126983613,1945.615198,-1.859057152,50.29949034,0.007410864,0.489385388,5640.840999221864
334,0.121849943,1795.452299,-1.988694369,50.44804608,0.016278177,0.795620432,5553.067440169529
335,0.093871687,1762.927245,-2.052771852,50.57795826,0.013268737,0.904310242,5642.064198830295
336,0.088747097,1743.046637,-2.074224173,50.71351314,-0.003261261,0.063365292,5697.956416827201
337,0.104257951,1685.445288,-2.181120631,50.54350659,-0.016569873,0.02271325,5738.31434919848
338,0.095212088,1600.791667,-2.117139305,50.55296011,-0.013200611,0.014011177,5909.948370405151
339,0.073866395,1637.934067,-2.01196362,50.38609757,-0.00098413,0.379094151,5935.348475025658
340,0.077455018,1707.981219,-1.905267147,50.22011133,0.0042899,0.393887988,5966.183385439241
341,0.089353194,1765.281813,-1.824999458,49.67255722,-0.000134075,0.240156298,5943.789786139987
342,0.132227282,2025.107728,-1.657065544,48.61370648,-0.004024096,0.129307094,6043.270590206704
343,0.146597092,1967.689714,-1.729280008,48.61197025,-0.002136708,0.33977795,6190.963200152929
344,0.139283598,2120.394779,-1.613443172,48.49695689,-7.66e-05,0.728074115,6189.713237627856
345,0.118203776,2605.084925,-1.324812794,47.52314548,-0.002371571,0.006927231,6151.212434645577
346,0.113939844,2694.147332,-1.248227159,47.25853185,-0.005183668,0.198694527,6163.501393623909
347,0.126152556,2739.668358,-1.248055519,46.9965801,-0.003826102,0.31437661,6227.111283232336
348,0.092196657,2701.593382,-1.216384852,47.67687196,-0.000398736,0.244259756,6185.364210358221
349,0.077168465,2575.687542,-1.31801932,48.05376825,0.002412318,0.15103899,6219.8910314459345
350,0.081782543,2198.510806,-1.497252047,48.92178832,0.006402323,0.494327316,6335.342852943404
351,0.106114923,1869.431249,-1.734522579,50.02163027,0.011801098,0.709032604,6351.149969196283
352,0.103057692,1677.025911,-1.986785753,51.07421053,0.012038527,0.906999388,6572.994959094103
353,0.094510663,1610.699005,-2.15487567,51.95258018,0.004457249,0.285228549,6631.043782211651
354,0.115697715,1712.93337,-2.051755764,52.02343051,0.000668422,0.459064881,6747.7064289881455
355,0.095647708,1580.724567,-2.35628931,53.41970276,0.013041091,0.372814803,6883.106508147298
356,0.109688883,1556.383399,-2.564349883,55.84660593,0.033659718,0.756410559,7056.7842396366195
357,0.1337454,1534.332926,-3.051034759,58.30402327,0.039151291,1.072036796,6908.313151591036
358,0.124076963,1560.499777,-3.155371194,59.77395907,0.01928538,0.523020064,6836.700167007134
359,0.142995348,1590.032303,-3.18388963,60.50500473,-0.008119587,0.575549435,6927.601858967765
360,0.183380239,1568.122081,-3.224512518,61.539989,-0.017436394,0.495844645,1375.1595839067325
361,0.16133342,1574.040588,-3.151969171,63.05220547,-0.001882146,0.525648816,1370.7172394152917
362,0.155132439,1578.461908,-3.256462282,64.45731656,0.024027603,0.582356793,1385.479497222636
363,0.139394769,1596.12368,-3.294772506,65.60620116,0.044672049,0.617712478,1346.4216664689113
364,0.166624011,1606.545313,-3.328447592,66.34507718,0.053848142,0.815554423,1331.3614654920739
365,0.151070821,1598.201007,-3.33721887,66.82550827,0.049596848,0.829341268,1331.7839232610079
366,0.157835465,1591.626427,-3.260940142,66.94757425,0.027614273,0.523319526,1358.5674435748258
367,0.163590269,1610.460795,-3.205398096,66.83743363,-0.009621417,0.158335614,1381.1585939342144
368,0.135923492,1620.965538,-3.165395639,66.99704905,-0.044944881,0.163603165,1384.9234581832015
369,0.141250119,1639.795394,-3.096672455,66.68638911,-0.058325469,0.247476961,1375.9365267149683
370,0.11640377,1659.997476,-2.918178191,65.93338461,-0.046981593,0.098962668,1371.1046925332714
371,0.111841532,1701.298601,-2.694968607,64.94734671,-0.028472953,0.618755982,1370.1190403134644
372,0.107001003,1795.942061,-2.479098186,63.97454238,-0.018351178,0.392707027,1357.9531856195529
373,0.100518325,1953.590167,-2.198461512,63.25103586,-0.015844731,0.460122294,1357.989583914724
374,0.148193983,2139.404761,-2.07861548,62.8327666,-0.010557736,0.488607392,1353.1274903805554
375,0.149673187,2401.525082,-1.914749888,62.71801841,-0.000601817,0.170147559,1353.6114256121768
376,0.177706264,2638.684284,-1.930868497,62.93420068,0.00630969,0.426425959,1349.2537423796218
377,0.18880204,2896.890319,-1.896093981,63.20283988,0.006521409,0.305125567,1344.0385202967975
378,0.222929144,3189.670995,-1.847907533,63.46996515,0.006604643,0.32997478,1343.1676211488889
379,0.251162905,3478.533297,-1.743287949,63.82650017,0.012981485,0.401367266,1335.596214135823
380,0.279250134,3759.815359,-1.730978154,64.19394582,0.020061344,0.918750255,1324.9424522029576
381,0.291985332,4013.021182,-1.712737813,64.69974686,0.020123584,0.904883114,1311.679298049199
382,0.310327341,4294.677269,-1.702404602,65.41939018,0.017890689,0.377419856,1306.719718210408
383,0.313010062,4552.805239,-1.765647698,66.21590274,0.02576787,0.362415552,1304.248720689819
384,0.336401695,4635.933693,-1.9172104,67.12021606,0.046306664,0.50058684,1299.3476436256676
385,0.339217946,4629.162697,-2.006132875,67.85567531,0.062996556,0.623917464,1301.3051860668409
386,0.315656359,4560.983595,-1.992320025,68.31509447,0.057687428,0.501619357,1298.5348015395816
387,0.302462472,4468.947732,-1.934276176,68.58546666,0.032093263,0.80497097,1294.882126507732
388,0.302019295,4367.704411,-1.987832256,69.142258,0.009537655,1.133143737,1298.9466212814857
389,0.250617199,4247.651828,-2.02611099,69.78848638,0.01014344,1.196164218,1297.8443441726058
390,0.217770598,4113.03247,-2.058781369,70.19572795,0.029934508,1.052908504,762.3327017761684
391,0.180120821,3966.651662,-2.002139717,70.17755332,0.042794261,0.78827361,761.1132443461296
392,0.141218516,3816.502787,-2.016968593,69.9838534,0.028570879,0.423971025,759.7521796311081
393,0.149918343,3662.780884,-2.043483196,70.090319,-0.006140739,0.699667618,757.4637438140157
394,0.168988818,3583.102566,-2.097461798,70.27713278,-0.036347521,0.923818552,756.6919036160514
395,0.161931536,3505.771664,-2.111152269,70.20990233,-0.046054352,0.912509789,756.692454665743
396,0.127943327,3429.993916,-2.032870069,69.66046635,-0.038810752,0.83669642,755.4913483956399
397,0.123364682,3286.912034,-2.039674982,68.95344316,-0.03280252,0.437465736,754.7336519265987
398,0.102247808,3114.535151,-2.115645215,68.4026141,-0.037670972,0.561582064,754.2600059705555
399,0.11880553,2973.326476,-2.128072657,67.98677477,-0.046906639,0.557854138,754.8409173450141
400,0.103117975,2887.13402,-2.124030532,67.50252903,-0.046426114,0.573583666,754.4793134895581
401,0.092555589,2807.475291,-2.141606105,66.91364868,-0.03195965,0.41218332,754.2910648493014
402,0.094904513,2687.632513,-2.06082211,66.33313159,-0.010059345,0.326111621,753.8794954210855
403,0.087006605,2561.52338,-2.146079042,66.12185366,0.004795016,0.529253619,753.9769721017891
404,0.078047429,2417.763455,-2.350090318,65.96119944,0.004548691,0.593573683,753.8106700873419
405,0.089614757,2380.537514,-2.370007922,65.5870988,-0.005807484,0.577214614,752.9306434155941
406,0.122348795,2323.352976,-2.321387367,65.22593611,-0.014154955,0.452323048,752.4106561272057
407,0.101166225,2350.277419,-2.307780283,65.0209607,-0.015088956,0.829286202,751.8469572069989
408,0.095949745,2370.056181,-2.254271487,64.68714494,-0.014586575,0.955763587,750.6501922596133
409,0.091455568,2364.957646,-2.184690204,64.00052874,-0.019000835,0.508607466,749.8780630563117
410,0.101073159,2404.609251,-2.102880136,63.17913382,-0.02342367,0.256219555,748.2655597852803
411,0.109279897,2551.676022,-1.998363882,62.48055132,-0.018870672,0.151235869,746.1987474903082
412,0.111640433,2702.356744,-1.98932996,62.03956071,-0.00789903,0.244722181,740.9008431936576
413,0.118919813,2810.413192,-1.904861656,61.55957397,-0.000158561,0.205388483,736.5916199510668
414,0.118227832,2803.299343,-1.879012553,61.10089942,0.003735561,0.454372137,729.8920273932691
415,0.108805791,2786.185071,-2.003862237,60.67783924,0.008957777,0.554330429,727.6609471426834
416,0.107509768,2776.726967,-1.953501127,60.35607075,0.013862,0.776072157,723.633705170234
417,0.101866922,2762.417261,-1.820430505,59.95915051,0.007490884,1.031070333,715.6046299759463
418,0.09515484,2730.024427,-1.831817413,59.34456151,-0.010939812,0.126219537,710.1972608411317
419,0.102918022,2676.246937,-1.725970812,58.45055345,-0.024749371,0.062655474,695.8981078717242
420,0.099523465,2499.40783,-1.73591555,57.90927259,-0.021096656,0.097541859,695.8703649949081
421,0.086963251,2352.587389,-1.782181856,57.5780368,-0.008008617,0.246838147,697.14772275683
422,0.076042247,2292.084056,-1.81526898,56.99487994,-0.002543197,0.35157309,692.0796463433883
423,0.062316107,2313.177665,-1.758104978,56.02720731,-0.004953594,0.164774388,705.2466080041402
424,0.081183393,2385.072313,-1.626662656,54.85490114,-0.001395037,0.39514141,710.2479720409166
425,0.081219609,2402.813028,-1.56095788,53.89491248,0.010636218,0.538548485,715.7047787547689
426,0.078501786,2295.937175,-1.578345264,53.12975703,0.015393195,0.934924502,2037.9607131433
427,0.089798443,2125.075747,-1.638138116,52.77960772,0.002147983,0.537151737,770.8389266185239
428,0.09473682,2128.534859,-1.675989055,51.86826414,-0.017538687,0.030834182,2037.0060357533712
429,0.101618027,2210.458723,-1.622627573,51.20498544,-0.023928129,0.011245291,2071.5933190160736
430,0.083482158,2406.113654,-1.499860873,50.38041637,-0.014980019,0.006805972,2068.231439863294
431,0.085529069,2539.932662,-1.480183653,50.00561527,-0.004899623,0.468466211,2124.6480661851756
432,0.085934285,2745.281111,-1.386104714,49.88414469,-0.002556009,0.04376052,2184.7145808958157
433,0.090663053,2798.98631,-1.335123611,49.74334743,-0.002816327,0.163760734,1339.3220712981351
434,0.084873645,3057.994138,-1.239729173,49.0515603,0.001469142,0.169997744,1345.1942116645107
435,0.132073549,3097.751533,-1.245687473,48.72082048,0.006638348,0.787542427,1335.1941734485983
436,0.157103296,2949.442746,-1.277357012,48.61848485,0.004764028,0.978762325,1338.2244499480112
437,0.161522997,2912.364334,-1.244117733,48.27122909,-0.003478885,0.037602745,1329.22775769485
438,0.151950117,3098.5282,-1.141886357,47.64824853,-0.008552505,0.069413543,2138.2916306020848
439,0.124095265,3186.728708,-1.10237731,46.95617718,-0.004925248,0.059022946,2234.736192952904
440,0.09863099,3036.26541,-1.136911989,46.88884258,0.001776503,0.37555262,2152.2951356137105
441,0.080033941,2980.887199,-1.130417416,46.84123114,0.003456442,0.3732065,1312.5154756008512
442,0.09380701,3103.036029,-1.112889488,46.7049919,0.00138101,0.334599122,1370.6027803647703
443,0.093995933,3285.603295,-1.049041727,46.23232856,0.00293246,0.413069525,2134.427472615712
444,0.100404804,2993.770192,-1.102632372,46.45765232,0.008137865,0.511035312,2118.9046677662636
445,0.089741804,2873.904984,-1.072339002,46.77674417,0.00857148,0.740946127,2346.866769780574
446,0.086368808,2593.024717,-1.292084368,47.54142732,0.001364775,0.17366666,2610.8137465008012
447,0.080956362,2592.082363,-1.323850662,47.52244078,-0.003206364,0.323459304,6080.473188950159
448,0.086546023,2586.714321,-1.306639936,47.30006267,0.004345223,0.289005508,5975.490331554688
449,0.09202974,2471.659264,-1.345704319,47.71973498,0.015971733,0.798231542,6213.764390068804
450,0.108738016,2443.704969,-1.405969997,48.16577688,0.015010881,0.894646636,6158.110275149654
451,0.068872566,2452.128795,-1.372296509,48.40635134,-0.00039221,0.326018615,6241.650347248876
452,0.080819655,2620.203391,-1.350762082,48.29212017,-0.013941065,0.099880443,6159.699997196004
453,0.099452437,2704.356281,-1.373948182,48.49234317,-0.013560903,0.006494524,6077.466842248743
454,0.105446999,2540.383318,-1.367792232,49.11503467,-0.005477448,0.219346759,6017.312793145351
455,0.113006304,2680.400377,-1.362566796,48.90031214,0.000331658,0.064752644,5936.2501056388355
456,0.127252955,2642.286685,-1.400526707,48.73838615,0.006424232,0.384767774,5988.636343466871
457,0.105376566,2707.306518,-1.342682902,48.39524547,0.017877844,0.550840824,5956.321117214026
458,0.087716405,2777.092334,-1.193872403,48.07279052,0.024903444,0.852876864,6073.634343580352
459,0.099633144,2824.095208,-1.131786117,47.94746059,0.01388012,0.684014061,5982.904876691286
460,0.102264735,2747.083387,-1.119373011,47.75720012,-0.009181021,0.023026876,5987.139863587863
461,0.085055396,2595.179372,-1.187896491,47.68767931,-0.022708942,0.010251131,4615.130949878382
462,0.088691137,2492.092306,-1.237748694,47.75414301,-0.018278325,0.008782735,5964.313820262832
463,0.082332695,2283.516115,-1.327999601,48.51671492,-0.008426881,0.30815322,4809.376702144496
464,0.104271053,2221.758566,-1.389151195,48.70696376,-0.004909054,0.019563902,4988.848981477444
465,0.101878953,2095.25889,-1.517503039,48.8530697,-0.003290883,0.152807755,4621.387575630716
466,0.102016088,2294.094823,-1.486220416,48.12763243,0.002616183,0.1343685,4586.661172147554
467,0.10786958,2326.357388,-1.471581336,47.87442381,0.006742182,0.706453081,6079.044177652419
468,0.141825893,2236.652967,-1.605729367,48.012436,0.002082793,0.290804511,6076.508512639725
469,0.089529848,2296.01991,-1.5861037,47.96113606,-0.004721758,0.213417873,6147.543636831089
470,0.073155829,2471.396588,-1.514879531,47.6045871,-0.002618544,0.131043128,6504.757990722364
471,0.090077074,2532.615247,-1.576934653,47.48898434,0.005656181,0.458896309,6602.854905971814
472,0.082807036,2550.988686,-1.521940758,47.44807216,0.006626716,0.867231157,6644.890989786888
473,0.093808538,2725.678298,-1.35494356,47.19683862,-0.003837766,0.125042888,6508.7989654915145
474,0.113080328,2806.144058,-1.460723866,47.40193861,-0.01399342,0.003904737,6506.870009300296
